phage,host,#common-kmers,pvalue,adj-pvalue
NC_028676.1.fasta,parabacteroides_merdae.fasta,2,4.060588e-05,1.311570e-02
NC_028677.1.fasta,rhodobacter_capsulatus.fasta,5,1.249823e-06,4.036930e-04
NC_028677.1.fasta,caulobacter_crescentus.fasta,5,1.320386e-06,4.264848e-04
NC_028677.1.fasta,rhodobacter_sphaeroides.fasta,5,1.361447e-06,4.397473e-04
NC_028677.1.fasta,paracoccus_denitrificans.fasta,5,1.594323e-06,5.149664e-04
NC_028679.1.fasta,microcystis_aeruginosa.fasta,1,3.379471e-04,1.091569e-01
NC_028679.1.fasta,bacillus_anthracis.fasta,1,3.752461e-04,1.212045e-01
NC_028683.1.fasta,vibrio_parahaemolyticus.fasta,5,6.391545e-06,2.064469e-03
NC_028683.1.fasta,ralstonia_pickettii.fasta,5,1.131661e-05,3.655266e-03
NC_028684.1.fasta,microcystis_aeruginosa.fasta,1,3.431086e-04,1.108241e-01
NC_028684.1.fasta,bacillus_anthracis.fasta,1,3.809772e-04,1.230556e-01
NC_028685.1.fasta,shigella_sonnei.fasta,974,0.000000e+00,0.000000e+00
NC_028688.1.fasta
NC_028693.1.fasta
NC_028694.1.fasta,paracoccus_denitrificans.fasta,1,2.573904e-04,8.313709e-02
NC_028695.2.fasta,dickeya_dianthicola.fasta,8,2.042615e-08,6.597645e-06
NC_028696.2.fasta,salmonella_paratyphi.fasta,5524,0.000000e+00,0.000000e+00
NC_028697.1.fasta,streptococcus_pyogenes.fasta,771,0.000000e+00,0.000000e+00
NC_028698.1.fasta,salmonella_paratyphi.fasta,3,2.087141e-05,6.741466e-03
NC_028699.1.fasta,salmonella_typhi.fasta,11507,0.000000e+00,0.000000e+00
NC_028700.1.fasta,streptococcus_pyogenes.fasta,1970,0.000000e+00,0.000000e+00
NC_028701.2.fasta,salmonella_typhimurium.fasta,582,0.000000e+00,0.000000e+00
NC_028743.1.fasta,mannheimia_haemolytica.fasta,10386,0.000000e+00,0.000000e+00
NC_028745.1.fasta,rhodococcus_globerulus.fasta,3,5.132341e-05,1.657746e-02
NC_028746.1.fasta,paenibacillus_larvae.fasta,43809,0.000000e+00,0.000000e+00
NC_028748.2.fasta,bacillus_cereus.fasta,1699,0.000000e+00,0.000000e+00
NC_028749.1.fasta,brevibacillus_laterosporus.fasta,59,0.000000e+00,0.000000e+00
NC_028750.1.fasta,providencia_stuartii.fasta,21,1.327226e-15,4.286940e-13
NC_028754.1.fasta,salinivibrio_costicola.fasta,2,1.500566e-04,4.846829e-02
NC_028754.1.fasta,vibrio_alginolyticus.fasta,2,2.497927e-04,8.068303e-02
NC_028758.1.fasta,paenibacillus_larvae.fasta,4247,0.000000e+00,0.000000e+00
NC_028760.1.fasta,pseudomonas_segetis.fasta,5,1.622461e-06,5.240549e-04
NC_028762.1.fasta,pectobacterium_carotovorum.fasta,10,5.392676e-09,1.741834e-06
NC_028766.1.fasta,mannheimia_haemolytica.fasta,17255,0.000000e+00,0.000000e+00
NC_028767.1.fasta,paenibacillus_larvae.fasta,44483,0.000000e+00,0.000000e+00
NC_028768.1.fasta,sinorhizobium_meliloti.fasta,14,8.183765e-12,2.643356e-09
NC_028770.1.fasta,streptomyces_lividans.fasta,7,2.108538e-07,6.810578e-05
NC_028770.1.fasta,streptomyces_coelicolor.fasta,7,2.189820e-07,7.073117e-05
NC_028772.1.fasta,vibrio_natriegens.fasta,5,1.380724e-06,4.459740e-04
NC_028773.1.fasta,lactobacillus_reuteri.fasta,8,3.872545e-08,1.250832e-05
NC_028774.1.fasta,citrobacter_freundii.fasta,7,1.074152e-07,3.469512e-05
NC_028775.1.fasta,staphylococcus_aureus.fasta,31261,0.000000e+00,0.000000e+00
NC_028776.1.fasta,providencia_stuartii.fasta,1,4.944426e-04,1.597050e-01
NC_028777.1.fasta,paenibacillus_glucanolyticus.fasta,8,5.745720e-08,1.855868e-05
NC_028782.1.fasta,bacillus_weihenstephanensis.fasta,1,4.157499e-04,1.342872e-01
NC_028783.1.fasta,lactobacillus_paracasei.fasta,11966,0.000000e+00,0.000000e+00
NC_028786.1.fasta,citrobacter_freundii.fasta,7,1.090257e-07,3.521531e-05
NC_028788.1.fasta,paenibacillus_larvae.fasta,6135,0.000000e+00,0.000000e+00
NC_028789.1.fasta,planomicrobium_okeanokoites.fasta,2,2.694478e-05,8.703164e-03
NC_028795.1.fasta
NC_028799.1.fasta,pseudomonas_putrefaciens.fasta,3,3.440457e-05,1.111268e-02
NC_028799.1.fasta,shewanella_putrefaciens.fasta,3,3.440457e-05,1.111268e-02
NC_028800.1.fasta,vibrio_natriegens.fasta,2,9.374342e-05,3.027912e-02
NC_028805.1.fasta,brevibacillus_laterosporus.fasta,214,0.000000e+00,0.000000e+00
NC_028807.1.fasta,streptomyces_avermitilis.fasta,15,8.044666e-13,2.598427e-10
NC_028808.1.fasta
NC_028809.1.fasta,rhodospirillum_centenum.fasta,12,1.064566e-10,3.438550e-08
NC_028809.1.fasta,azospirillum_brasilense.fasta,12,1.540450e-10,4.975653e-08
NC_028812.1.fasta
NC_028816.1.fasta
NC_028817.1.fasta,pseudomonas_aeruginosa.fasta,3,7.017716e-05,2.266722e-02
NC_028818.1.fasta,gordonia_terrae.fasta,4,8.381686e-06,2.707285e-03
NC_028819.1.fasta
NC_028820.1.fasta,proteus_vulgaris.fasta,15,4.205670e-12,1.358431e-09
NC_028820.1.fasta,proteus_mirabilis.fasta,15,4.239606e-12,1.369393e-09
NC_028820.1.fasta,providencia_stuartii.fasta,15,5.005342e-12,1.616725e-09
NC_028821.1.fasta,staphylococcus_hominis.fasta,1084,0.000000e+00,0.000000e+00
NC_028822.1.fasta,yersinia_rohdei.fasta,2,1.233464e-05,3.984087e-03
NC_028822.1.fasta,vibrio_natriegens.fasta,2,9.211623e-05,2.975354e-02
NC_028825.1.fasta,shigella_sonnei.fasta,6,7.189774e-07,2.322297e-04
NC_028826.1.fasta,enterococcus_faecium.fasta,143,0.000000e+00,0.000000e+00
NC_028827.1.fasta,streptomyces_griseus.fasta,415,0.000000e+00,0.000000e+00
NC_028829.1.fasta,vibrio_parahaemolyticus.fasta,5,8.915140e-06,2.879590e-03
NC_028830.1.fasta,lactobacillus_paracasei.fasta,76,0.000000e+00,0.000000e+00
NC_028831.1.fasta,haemophilus_parasuis.fasta,1,2.537052e-04,8.194679e-02
NC_028831.1.fasta,providencia_stuartii.fasta,1,5.065590e-04,1.636186e-01
NC_028834.1.fasta,sinorhizobium_meliloti.fasta,21,4.903304e-16,1.583767e-13
NC_028835.1.fasta,lactobacillus_paracasei.fasta,5797,0.000000e+00,0.000000e+00
NC_028836.1.fasta,sphingomonas_paucimobilis.fasta,3,1.726952e-05,5.578054e-03
NC_028837.1.fasta,paenibacillus_larvae.fasta,6298,0.000000e+00,0.000000e+00
NC_028841.1.fasta,paenibacillus_larvae.fasta,2482,0.000000e+00,0.000000e+00
NC_028848.1.fasta
NC_028850.1.fasta
NC_028851.1.fasta,paenibacillus_larvae.fasta,6086,0.000000e+00,0.000000e+00
NC_028853.1.fasta,mannheimia_haemolytica.fasta,12121,0.000000e+00,0.000000e+00
NC_028854.1.fasta,paenibacillus_larvae.fasta,6319,0.000000e+00,0.000000e+00
NC_028856.1.fasta,lactobacillus_johnsonii.fasta,3,1.793929e-05,5.794389e-03
NC_028857.1.fasta,aeromonas_media.fasta,27,3.252607e-19,1.050592e-16
NC_028857.1.fasta,aeromonas_salmonicida.fasta,27,3.252607e-19,1.050592e-16
NC_028859.1.fasta,staphylococcus_aureus.fasta,20650,0.000000e+00,0.000000e+00
NC_028862.1.fasta,staphylococcus_aureus.fasta,22123,0.000000e+00,0.000000e+00
NC_028863.1.fasta,pantoea_ananatis.fasta,1,3.476340e-04,1.122858e-01
NC_028863.1.fasta,klebsiella_oxytoca.fasta,1,4.556590e-04,1.471779e-01
NC_028870.1.fasta,burkholderia_cenocepacia.fasta,2,1.528831e-04,4.938125e-02
NC_028871.1.fasta,listeria_innocua.fasta,9550,0.000000e+00,0.000000e+00
NC_028872.1.fasta,shigella_sonnei.fasta,6,7.104074e-07,2.294616e-04
NC_028879.1.fasta,bacillus_clarkii.fasta,8,2.343928e-08,7.570888e-06
NC_028880.1.fasta,vibrio_natriegens.fasta,27,5.421011e-20,1.750987e-17
NC_028881.1.fasta,leuconostoc_mesenteroides.fasta,2,1.564378e-04,5.052942e-02
NC_028881.1.fasta,salinivibrio_costicola.fasta,2,2.345909e-04,7.577287e-02
NC_028882.1.fasta,aeromonas_salmonicida.fasta,3,4.463011e-05,1.441553e-02
NC_028882.1.fasta,pseudomonas_aeruginosa.fasta,3,6.407677e-05,2.069680e-02
NC_028885.1.fasta,pseudomonas_syringae.fasta,8,4.538416e-08,1.465908e-05
NC_028886.1.fasta,bacillus_anthracis.fasta,72,0.000000e+00,0.000000e+00
NC_028887.1.fasta,photobacterium_damselae.fasta,1,1.118718e-03,3.613458e-01
NC_028888.1.fasta,lactobacillus_paracasei.fasta,5991,0.000000e+00,0.000000e+00
NC_028890.1.fasta,bacillus_thuringiensis.fasta,13,8.846634e-11,2.857463e-08
NC_028892.1.fasta,streptomyces_griseus.fasta,357,0.000000e+00,0.000000e+00
NC_028894.1.fasta,lactobacillus_fructivorans.fasta,5,8.289594e-07,2.677539e-04
NC_028894.1.fasta,lactobacillus_curvatus.fasta,5,2.241274e-06,7.239315e-04
NC_028894.1.fasta,lactobacillus_brevis.fasta,5,2.869216e-06,9.267569e-04
NC_028895.1.fasta,staphylococcus_haemolyticus.fasta,2,1.203908e-04,3.888623e-02
NC_028896.1.fasta,shigella_flexneri.fasta,13129,0.000000e+00,0.000000e+00
NC_028898.1.fasta,mannheimia_haemolytica.fasta,17080,0.000000e+00,0.000000e+00
NC_028899.1.fasta,rhodococcus_globerulus.fasta,2,6.925546e-04,2.236951e-01
NC_028900.1.fasta
NC_028901.1.fasta
NC_028903.1.fasta,aeromonas_hydrophila.fasta,3,4.045991e-05,1.306855e-02
NC_028904.1.fasta,streptomyces_griseus.fasta,156,0.000000e+00,0.000000e+00
NC_028908.2.fasta,pseudomonas_tolaasii.fasta,1,8.092150e-04,2.613764e-01
NC_028911.1.fasta,lactobacillus_paracasei.fasta,6011,0.000000e+00,0.000000e+00
NC_028915.1.fasta,staphylococcus_aureus.fasta,11723,0.000000e+00,0.000000e+00
NC_028916.1.fasta
NC_028917.1.fasta,staphylococcus_aureus.fasta,17570,0.000000e+00,0.000000e+00
NC_028919.1.fasta,paenibacillus_pabuli.fasta,1,4.296913e-04,1.387903e-01
NC_028925.1.fasta,erwinia_billingiae.fasta,4,2.250611e-05,7.269474e-03
NC_028926.1.fasta
NC_028927.1.fasta,shigella_boydii.fasta,133,0.000000e+00,0.000000e+00
NC_028927.1.fasta,shigella_sonnei.fasta,133,0.000000e+00,0.000000e+00
NC_028929.1.fasta,listeria_innocua.fasta,3590,0.000000e+00,0.000000e+00
NC_028930.1.fasta,paenibacillus_larvae.fasta,15542,0.000000e+00,0.000000e+00
NC_028931.1.fasta,rhodospirillum_centenum.fasta,12,9.981651e-11,3.224073e-08
NC_028931.1.fasta,azospirillum_brasilense.fasta,12,1.444366e-10,4.665301e-08
NC_028933.1.fasta,paenibacillus_pabuli.fasta,1,4.282308e-04,1.383186e-01
NC_028935.1.fasta,acinetobacter_baumannii.fasta,1,5.970953e-04,1.928618e-01
NC_028935.1.fasta,morganella_morganii.fasta,1,6.467550e-04,2.089019e-01
NC_028939.1.fasta,rhodococcus_globerulus.fasta,3,5.152548e-05,1.664273e-02
NC_028943.1.fasta,shigella_flexneri.fasta,11717,0.000000e+00,0.000000e+00
NC_028944.1.fasta,planomicrobium_okeanokoites.fasta,1,9.239146e-04,2.984244e-01
NC_028944.1.fasta,rhodospirillum_centenum.fasta,1,1.214714e-03,3.923527e-01
NC_028944.1.fasta,bordetella_bronchiseptica.fasta,1,1.480222e-03,4.781116e-01
NC_028945.1.fasta,pseudomonas_segetis.fasta,1,1.749527e-03,5.650973e-01
NC_028945.1.fasta,rhodococcus_ruber.fasta,1,2.059852e-03,6.653322e-01
NC_028952.1.fasta,streptomyces_avermitilis.fasta,35,0.000000e+00,0.000000e+00
NC_028954.1.fasta,clavibacter_michiganensis.fasta,2,5.207485e-05,1.682018e-02
NC_028954.1.fasta,rhodobacter_sphaeroides.fasta,2,6.736242e-05,2.175806e-02
NC_028956.1.fasta,mannheimia_haemolytica.fasta,15262,0.000000e+00,0.000000e+00
NC_028957.1.fasta,erwinia_billingiae.fasta,4,2.260712e-05,7.302101e-03
NC_028967.1.fasta
NC_028969.1.fasta,brevibacillus_laterosporus.fasta,6866,0.000000e+00,0.000000e+00
NC_028971.1.fasta,rhodococcus_globerulus.fasta,3,5.136304e-05,1.659026e-02
NC_028974.1.fasta,rhodobacter_sphaeroides.fasta,2,1.054002e-04,3.404426e-02
NC_028974.1.fasta,rhodospirillum_centenum.fasta,2,1.073975e-04,3.468938e-02
NC_028974.1.fasta,rhodococcus_ruber.fasta,2,1.405406e-04,4.539462e-02
NC_028974.1.fasta,pseudomonas_aeruginosa.fasta,2,1.707592e-04,5.515523e-02
NC_028974.1.fasta,burkholderia_pyrrocinia.fasta,2,1.917587e-04,6.193805e-02
NC_028974.1.fasta,nocardia_brasiliensis.fasta,2,2.420076e-04,7.816847e-02
NC_028976.1.fasta,streptomyces_griseus.fasta,332,0.000000e+00,0.000000e+00
NC_028977.1.fasta,yersinia_rohdei.fasta,1,4.968170e-05,1.604719e-02
NC_028980.1.fasta,nocardia_brasiliensis.fasta,5,4.171922e-06,1.347531e-03
NC_028982.1.fasta,acholeplasma_laidlawii.fasta,5,1.373790e-06,4.437340e-04
NC_028982.1.fasta,erysipelothrix_rhusiopathiae.fasta,5,1.667332e-06,5.385483e-04
NC_028983.1.fasta
NC_028984.1.fasta,streptococcus_mutans.fasta,181,0.000000e+00,0.000000e+00
NC_028987.1.fasta,microcystis_aeruginosa.fasta,1,3.404659e-04,1.099705e-01
NC_028988.1.fasta,azospirillum_brasilense.fasta,1,4.891382e-04,1.579916e-01
NC_028988.1.fasta,janthinobacterium_lividum.fasta,1,5.091863e-04,1.644672e-01
NC_028988.1.fasta,burkholderia_cepacia.fasta,1,6.665192e-04,2.152857e-01
NC_028990.1.fasta,brochothrix_thermosphacta.fasta,3,1.075692e-05,3.474485e-03
NC_028991.1.fasta,clostridium_tetani.fasta,3460,0.000000e+00,0.000000e+00
NC_028995.1.fasta,clostridium_tetani.fasta,2,5.553177e-05,1.793676e-02
NC_028995.1.fasta,yersinia_enterocolitica.fasta,2,9.571484e-05,3.091589e-02
NC_028997.1.fasta,clostridium_tetani.fasta,2,7.680714e-05,2.480871e-02
NC_028999.1.fasta,pseudomonas_aeruginosa.fasta,19,5.452778e-14,1.761247e-11
NC_029002.1.fasta,microcystis_aeruginosa.fasta,1640,0.000000e+00,0.000000e+00
NC_029003.2.fasta,citrobacter_freundii.fasta,3850,0.000000e+00,0.000000e+00
NC_029004.1.fasta,clostridium_tetani.fasta,2302,0.000000e+00,0.000000e+00
NC_029005.2.fasta,azospirillum_brasilense.fasta,4,9.693017e-06,3.130844e-03
NC_029006.1.fasta,clostridium_tetani.fasta,1684,0.000000e+00,0.000000e+00
NC_029007.1.fasta
NC_029008.1.fasta,bacillus_thuringiensis.fasta,7734,0.000000e+00,0.000000e+00
NC_029009.1.fasta,enterococcus_faecium.fasta,13,4.475984e-11,1.445743e-08
NC_029010.1.fasta,staphylococcus_aureus.fasta,6313,0.000000e+00,0.000000e+00
NC_029012.1.fasta
NC_029013.1.fasta,vibrio_metschnikovii.fasta,9,1.803076e-08,5.823935e-06
NC_029014.1.fasta
NC_029015.2.fasta,salmonella_typhimurium.fasta,582,0.000000e+00,0.000000e+00
NC_029016.1.fasta
NC_029019.1.fasta,pseudomonas_rhizosphaerae.fasta,1,2.185871e-04,7.060362e-02
NC_029019.1.fasta,microbacterium_oxydans.fasta,1,3.013716e-04,9.734301e-02
NC_029019.1.fasta,burkholderia_pyrrocinia.fasta,1,5.795003e-04,1.871786e-01
NC_029021.1.fasta,shigella_flexneri.fasta,22,1.132449e-16,3.657811e-14
NC_029021.1.fasta,escherichia_coli.fasta,22,1.220812e-16,3.943222e-14
NC_029022.1.fasta,clostridium_tetani.fasta,7694,0.000000e+00,0.000000e+00
NC_029023.1.fasta,shigella_sonnei.fasta,50,0.000000e+00,0.000000e+00
NC_029024.1.fasta,bacillus_anthracis.fasta,868,0.000000e+00,0.000000e+00
NC_029025.1.fasta,staphylococcus_haemolyticus.fasta,861,0.000000e+00,0.000000e+00
NC_029026.1.fasta,enterococcus_faecalis.fasta,39,0.000000e+00,0.000000e+00
NC_029028.1.fasta,serratia_marcescens.fasta,3,3.348065e-05,1.081425e-02
NC_029028.1.fasta,janthinobacterium_lividum.fasta,3,4.360037e-05,1.408292e-02
NC_029029.1.fasta,brevibacillus_laterosporus.fasta,3981,0.000000e+00,0.000000e+00
NC_029030.1.fasta,streptococcus_mutans.fasta,125,0.000000e+00,0.000000e+00
NC_029033.1.fasta,dickeya_solani.fasta,3,2.432521e-05,7.857043e-03
NC_029042.1.fasta,salinivibrio_costicola.fasta,17,2.010824e-13,6.494961e-11
NC_029042.1.fasta,vibrio_anguillarum.fasta,17,2.625127e-13,8.479159e-11
NC_029042.1.fasta,vibrio_fluvialis.fasta,17,3.027570e-13,9.779050e-11
NC_029042.1.fasta,vibrio_vulnificus.fasta,17,3.129064e-13,1.010688e-10
NC_029042.1.fasta,vibrio_natriegens.fasta,17,3.313332e-13,1.070206e-10
NC_029042.1.fasta,vibrio_alginolyticus.fasta,17,3.347504e-13,1.081244e-10
NC_029042.1.fasta,vibrio_parahaemolyticus.fasta,17,3.362639e-13,1.086132e-10
NC_029042.1.fasta,vibrio_harveyi.fasta,17,3.732227e-13,1.205509e-10
NC_029045.1.fasta,rhizobium_radiobacter.fasta,2,1.476941e-04,4.770520e-02
NC_029050.1.fasta
NC_029057.1.fasta,listeria_innocua.fasta,8,4.097949e-08,1.323638e-05
NC_029058.1.fasta,lactobacillus_fermentum.fasta,21,3.347474e-16,1.081234e-13
NC_029068.1.fasta,lactobacillus_paraplantarum.fasta,2,4.618146e-05,1.491661e-02
NC_029071.1.fasta,pseudoalteromonas_translucida.fasta,5,1.155665e-06,3.732797e-04
NC_029072.1.fasta,rhizobium_radiobacter.fasta,5,3.632511e-06,1.173301e-03
NC_029072.1.fasta,rhizobium_leguminosarum.fasta,5,4.381055e-06,1.415081e-03
NC_029072.1.fasta,rhizobium_gallicum.fasta,5,4.720231e-06,1.524635e-03
NC_029075.1.fasta,clavibacter_michiganensis.fasta,2,1.158127e-04,3.740750e-02
NC_029075.1.fasta,azospirillum_brasilense.fasta,2,2.208788e-04,7.134384e-02
NC_029075.1.fasta,burkholderia_pyrrocinia.fasta,2,2.725509e-04,8.803392e-02
NC_029075.1.fasta,streptomyces_lividans.fasta,2,2.891878e-04,9.340766e-02
NC_029078.1.fasta,erysipelothrix_rhusiopathiae.fasta,1173,0.000000e+00,0.000000e+00
NC_029081.1.fasta,pseudomonas_aeruginosa.fasta,1,5.413193e-04,1.748461e-01
NC_029083.1.fasta,acinetobacter_soli.fasta,3,3.491335e-05,1.127701e-02
NC_029083.1.fasta,acinetobacter_johnsonii.fasta,3,3.765357e-05,1.216210e-02
NC_029083.1.fasta,acinetobacter_baumannii.fasta,3,3.936111e-05,1.271364e-02
NC_029083.1.fasta,pseudomonas_aeruginosa.fasta,3,7.077658e-05,2.286084e-02
NC_029084.1.fasta,paenibacillus_larvae.fasta,4040,0.000000e+00,0.000000e+00
NC_029091.1.fasta,shigella_sonnei.fasta,54,0.000000e+00,0.000000e+00
NC_029094.1.fasta
NC_029097.1.fasta,erwinia_persicina.fasta,1,3.751776e-04,1.211824e-01
NC_029098.1.fasta,lactobacillus_reuteri.fasta,8,2.598627e-08,8.393564e-06
NC_029099.1.fasta,citrobacter_freundii.fasta,10,1.714419e-09,5.537573e-07
NC_029101.1.fasta,pseudomonas_syringae.fasta,8,4.526613e-08,1.462096e-05
NC_029102.1.fasta,vibrio_natriegens.fasta,35,0.000000e+00,0.000000e+00
NC_029104.1.fasta,brevibacillus_laterosporus.fasta,5893,0.000000e+00,0.000000e+00
NC_029106.1.fasta,achromobacter_xylosoxidans.fasta,9,1.112498e-08,3.593367e-06
NC_029107.1.fasta,rhodopseudomonas_palustris.fasta,6,3.789404e-07,1.223978e-04
NC_029118.1.fasta
NC_029119.1.fasta,staphylococcus_haemolyticus.fasta,3937,0.000000e+00,0.000000e+00
NC_029120.1.fasta,shigella_boydii.fasta,788,0.000000e+00,0.000000e+00
NC_029121.1.fasta,xylella_fastidiosa.fasta,18,3.826215e-14,1.235867e-11
NC_030694.1.fasta
NC_030695.1.fasta
NC_030696.1.fasta,gordonia_terrae.fasta,46,0.000000e+00,0.000000e+00
NC_030698.1.fasta
NC_030901.1.fasta,gordonia_terrae.fasta,57,0.000000e+00,0.000000e+00
NC_030902.1.fasta,gordonia_malaquae.fasta,91,0.000000e+00,0.000000e+00
NC_030903.1.fasta,bacillus_weihenstephanensis.fasta,30,0.000000e+00,0.000000e+00
NC_030904.1.fasta
NC_030905.1.fasta,streptomyces_venezuelae.fasta,2,2.577138e-04,8.324157e-02
NC_030906.1.fasta
NC_030907.1.fasta,tsukamurella_paurometabola.fasta,14,8.586899e-13,2.773568e-10
NC_030907.1.fasta,gordonia_malaquae.fasta,14,2.055587e-12,6.639545e-10
NC_030907.1.fasta,gordonia_alkanivorans.fasta,14,2.399140e-12,7.749222e-10
NC_030907.1.fasta,gordonia_terrae.fasta,14,2.457506e-12,7.937745e-10
NC_030907.1.fasta,rhodococcus_ruber.fasta,14,2.605701e-12,8.416415e-10
NC_030907.1.fasta,nocardia_brasiliensis.fasta,14,4.487188e-12,1.449362e-09
NC_030908.1.fasta,pseudomonas_aeruginosa.fasta,315,0.000000e+00,0.000000e+00
NC_030910.1.fasta,pseudomonas_aeruginosa.fasta,3,7.008698e-05,2.263809e-02
NC_030911.1.fasta,streptomyces_flavovirens.fasta,2,3.748867e-05,1.210884e-02
NC_030911.1.fasta,microbacterium_oxydans.fasta,2,8.112876e-05,2.620459e-02
NC_030911.1.fasta,gordonia_malaquae.fasta,2,9.020527e-05,2.913630e-02
NC_030911.1.fasta,burkholderia_cenocepacia.fasta,2,1.608232e-04,5.194588e-02
NC_030911.1.fasta,streptomyces_lividans.fasta,2,1.655406e-04,5.346960e-02
NC_030911.1.fasta,streptomyces_coelicolor.fasta,2,1.719214e-04,5.553061e-02
NC_030912.1.fasta,rhodococcus_ruber.fasta,14,2.529413e-12,8.170004e-10
NC_030912.1.fasta,nocardia_brasiliensis.fasta,14,4.355815e-12,1.406928e-09
NC_030913.1.fasta,gordonia_terrae.fasta,75,0.000000e+00,0.000000e+00
NC_030914.1.fasta,rhizobium_leucaenae.fasta,3,1.162100e-05,3.753583e-03
NC_030915.1.fasta
NC_030916.1.fasta,gordonia_sputi.fasta,14,1.878751e-12,6.068367e-10
NC_030916.1.fasta,gordonia_malaquae.fasta,14,6.590149e-12,2.128618e-09
NC_030916.1.fasta,nocardia_brasiliensis.fasta,14,1.438579e-11,4.646610e-09
NC_030917.1.fasta,gordonia_terrae.fasta,64,0.000000e+00,0.000000e+00
NC_030918.1.fasta,pseudomonas_aeruginosa.fasta,975,0.000000e+00,0.000000e+00
NC_030919.1.fasta,salmonella_paratyphi.fasta,11119,0.000000e+00,0.000000e+00
NC_030920.1.fasta,paenibacillus_polymyxa.fasta,5,6.220127e-06,2.009101e-03
NC_030920.1.fasta,paenibacillus_peoriae.fasta,5,6.643840e-06,2.145960e-03
NC_030923.1.fasta,rhodococcus_opacus.fasta,3,4.268569e-05,1.378748e-02
NC_030924.1.fasta,lactobacillus_delbrueckii.fasta,2,5.828397e-05,1.882572e-02
NC_030927.1.fasta,streptomyces_flavovirens.fasta,2,3.748867e-05,1.210884e-02
NC_030927.1.fasta,microbacterium_oxydans.fasta,2,8.112876e-05,2.620459e-02
NC_030927.1.fasta,gordonia_malaquae.fasta,2,9.020527e-05,2.913630e-02
NC_030927.1.fasta,burkholderia_cenocepacia.fasta,2,1.608232e-04,5.194588e-02
NC_030927.1.fasta,streptomyces_lividans.fasta,2,1.655406e-04,5.346960e-02
NC_030927.1.fasta,streptomyces_coelicolor.fasta,2,1.719214e-04,5.553061e-02
NC_030929.1.fasta,pseudomonas_aeruginosa.fasta,463,0.000000e+00,0.000000e+00
NC_030930.1.fasta,streptomyces_lividans.fasta,8,4.103933e-08,1.325570e-05
NC_030930.1.fasta,streptomyces_coelicolor.fasta,8,4.262134e-08,1.376669e-05
NC_030931.1.fasta,pseudomonas_aeruginosa.fasta,1737,0.000000e+00,0.000000e+00
NC_030932.1.fasta,yersinia_pseudotuberculosis.fasta,5,1.396436e-06,4.510487e-04
NC_030933.1.fasta,bacillus_subtilis.fasta,6,9.693190e-07,3.130900e-04
NC_030934.1.fasta,spiroplasma_citri.fasta,3,1.243370e-05,4.016084e-03
NC_030934.1.fasta,spiroplasma_melliferum.fasta,3,1.243938e-05,4.017918e-03
NC_030936.1.fasta,gordonia_terrae.fasta,46,0.000000e+00,0.000000e+00
NC_030939.1.fasta,gordonia_malaquae.fasta,65,0.000000e+00,0.000000e+00
NC_030940.1.fasta,pseudomonas_aeruginosa.fasta,86,0.000000e+00,0.000000e+00
NC_030941.1.fasta,rhodococcus_erythropolis.fasta,10,2.068785e-09,6.682176e-07
NC_030942.1.fasta,gordonia_terrae.fasta,56,0.000000e+00,0.000000e+00
NC_030943.1.fasta,gordonia_alkanivorans.fasta,903,0.000000e+00,0.000000e+00
NC_030944.1.fasta,streptomyces_griseus.fasta,4,1.669507e-05,5.392508e-03
NC_030945.1.fasta,paenibacillus_lactis.fasta,3,3.018128e-05,9.748554e-03
NC_030947.1.fasta,clostridium_tetani.fasta,3296,0.000000e+00,0.000000e+00
NC_030949.1.fasta,clostridium_tetani.fasta,24279,0.000000e+00,0.000000e+00
NC_030950.1.fasta,clostridium_tetani.fasta,24337,0.000000e+00,0.000000e+00
NC_030951.1.fasta,clostridium_tetani.fasta,3258,0.000000e+00,0.000000e+00
NC_030953.1.fasta,shigella_boydii.fasta,148,0.000000e+00,0.000000e+00
NC_030953.1.fasta,shigella_sonnei.fasta,148,0.000000e+00,0.000000e+00
NC_031001.1.fasta,paracoccus_denitrificans.fasta,3,3.646422e-05,1.177794e-02
NC_031002.1.fasta
NC_031003.1.fasta
NC_031004.1.fasta,gordonia_terrae.fasta,3,2.460558e-05,7.947601e-03
NC_031005.1.fasta
NC_031006.1.fasta,planomicrobium_okeanokoites.fasta,2,2.301106e-04,7.432573e-02
NC_031006.1.fasta,bacillus_cereus.fasta,2,3.758127e-04,1.213875e-01
NC_031007.1.fasta,paenibacillus_alvei.fasta,2,2.809971e-04,9.076207e-02
NC_031007.1.fasta,lactobacillus_paraplantarum.fasta,2,3.263749e-04,1.054191e-01
NC_031007.1.fasta,enterobacter_aerogenes.fasta,2,5.153710e-04,1.664648e-01
NC_031007.1.fasta,pseudomonas_aeruginosa.fasta,2,6.785330e-04,2.191662e-01
NC_031008.1.fasta
NC_031009.1.fasta,lactococcus_lactis.fasta,1,9.853476e-05,3.182673e-02
NC_031010.1.fasta,acinetobacter_soli.fasta,13,8.782971e-11,2.836900e-08
NC_031010.1.fasta,acinetobacter_johnsonii.fasta,13,9.472328e-11,3.059562e-08
NC_031010.1.fasta,acinetobacter_baumannii.fasta,13,9.901897e-11,3.198313e-08
NC_031011.1.fasta,shigella_boydii.fasta,127,0.000000e+00,0.000000e+00
NC_031011.1.fasta,shigella_sonnei.fasta,127,0.000000e+00,0.000000e+00
